"SessionId","RunId","PointIndex","X","Y","RelativeTimeSeconds"
"DEV_20260811_193720_390","R0048","75","0.492826","0.036836","2.333099"
"DEV_20260811_193720_390","R0048","76","0.506592","0.035412","2.346802"
"DEV_20260811_193720_390","R0048","77","0.52016","0.035589","2.361023"
"DEV_20260811_193720_390","R0048","78","0.534439","0.030986","2.374786"
"DEV_20260811_193720_390","R0048","79","0.548452","0.02236","2.388763"
"DEV_20260811_193720_390","R0048","80","0.561112","0.015249","2.402466"
"DEV_20260811_193720_390","R0048","81","0.570837","0.011866","2.416382"
"DEV_20260811_193720_390","R0048","82","0.586252","0.008123","2.443787"
"DEV_20260811_193720_390","R0048","83","0.600496","0.006427","2.472046"
"DEV_20260811_193720_390","R0048","84","0.613114","0.006169","2.499481"
"DEV_20260811_193720_390","R0048","85","0.623589","0.010413","2.541077"
"DEV_20260811_193720_390","R0048","86","0.633619","0.016056","2.582764"
"DEV_20260811_193720_390","R0048","87","0.642316","0.024473","2.638306"
"DEV_20260811_193720_390","R0048","88","0.649207","0.033914","2.694031"
"DEV_20260811_193720_390","R0048","89","0.655047","0.042992","2.749664"
"DEV_20260811_193720_390","R0048","90","0.663593","0.052773","2.805267"
"DEV_20260811_193720_390","R0048","91","0.674233","0.064117","2.832581"
"DEV_20260811_193720_390","R0048","92","0.684142","0.081073","2.846283"
"DEV_20260811_193720_390","R0048","93","0.701622","0.119764","2.860565"
"DEV_20260811_193720_390","R0048","94","0.726884","0.177983","2.874756"
"DEV_20260811_193720_390","R0048","95","0.756533","0.244542","2.888611"
"DEV_20260811_193720_390","R0048","96","0.784123","0.301799","2.902924"
"DEV_20260811_193720_390","R0048","97","0.804807","0.345923","2.91626"
"DEV_20260811_193720_390","R0048","98","0.818689","0.371565","2.929901"
"DEV_20260811_193720_390","R0048","99","0.829474","0.385961","2.944061"
"DEV_20260811_193720_390","R0048","100","0.839059","0.396663","2.957794"
"DEV_20260811_193720_390","R0048","101","0.848846","0.405998","2.972046"
"DEV_20260811_193720_390","R0048","102","0.860685","0.416896","2.985901"
"DEV_20260811_193720_390","R0048","103","0.873844","0.434245","2.99939"
"DEV_20260811_193720_390","R0048","104","0.886967","0.455289","3.013367"
"DEV_20260811_193720_390","R0048","105","0.898671","0.476366","3.027496"
"DEV_20260811_193720_390","R0048","106","0.907845","0.493377","3.041138"
"DEV_20260811_193720_390","R0048","107","0.914222","0.505089","3.055023"
"DEV_20260811_193720_390","R0048","108","0.922472","0.516491","3.082764"
"DEV_20260811_193720_390","R0048","109","0.928173","0.525284","3.110748"
"DEV_20260811_193720_390","R0048","110","0.934402","0.535025","3.166321"
"DEV_20260811_193720_390","R0048","111","0.923589","0.527537","3.291504"
"DEV_20260811_193720_390","R0048","112","0.909665","0.516934","3.305084"
"DEV_20260811_193720_390","R0048","113","0.891436","0.494696","3.318878"
"DEV_20260811_193720_390","R0048","114","0.869048","0.462731","3.332916"
"DEV_20260811_193720_390","R0048","115","0.844588","0.426728","3.347382"
"DEV_20260811_193720_390","R0048","116","0.819098","0.392882","3.361115"
"DEV_20260811_193720_390","R0048","117","0.794471","0.367661","3.375153"
"DEV_20260811_193720_390","R0048","118","0.769979","0.342664","3.388336"
"DEV_20260811_193720_390","R0048","119","0.747033","0.320575","3.402252"
"DEV_20260811_193720_390","R0048","120","0.723633","0.298892","3.416138"
"DEV_20260811_193720_390","R0048","121","0.70241","0.281704","3.430237"
"DEV_20260811_193720_390","R0048","122","0.682936","0.265907","3.444092"
"DEV_20260811_193720_390","R0048","123","0.665489","0.250951","3.457733"
"DEV_20260811_193720_390","R0048","124","0.648826","0.23575","3.471436"
"DEV_20260811_193720_390","R0048","125","0.633305","0.217377","3.485718"
"DEV_20260811_193720_390","R0048","126","0.61905","0.195922","3.499451"
"DEV_20260811_193720_390","R0048","127","0.607733","0.178497","3.513245"
"DEV_20260811_193720_390","R0048","128","0.598701","0.165456","3.527496"
"DEV_20260811_193720_390","R0048","129","0.591298","0.156989","3.541107"
"DEV_20260811_193720_390","R0048","130","0.579238","0.14956","3.569427"
"DEV_20260811_193720_390","R0048","131","0.567276","0.139424","3.596344"
"DEV_20260811_193720_390","R0048","132","0.559471","0.132283","3.624573"
"DEV_20260811_193720_390","R0048","133","0.552143","0.124669","3.666412"
"DEV_20260811_193720_390","R0048","134","0.553168","0.113051","3.819"
"DEV_20260811_193720_390","R0048","135","0.56533","0.102818","3.846436"
"DEV_20260811_193720_390","R0048","136","0.585252","0.10147","3.874542"
"DEV_20260811_193720_390","R0048","137","0.599556","0.10543","3.888641"
"DEV_20260811_193720_390","R0048","138","0.616745","0.111575","3.902252"
"DEV_20260811_193720_390","R0048","139","0.634558","0.116882","3.916229"
"DEV_20260811_193720_390","R0048","140","0.653131","0.117544","3.930298"
"DEV_20260811_193720_390","R0048","141","0.670033","0.118147","3.943909"
"DEV_20260811_193720_390","R0048","142","0.683183","0.122193","3.957458"
"DEV_20260811_193720_390","R0048","143","0.692882","0.12611","3.971924"
"DEV_20260811_193720_390","R0048","144","0.709297","0.12045","3.999451"
"DEV_20260811_193720_390","R0048","145","0.727138","0.113268","4.027374"
"DEV_20260811_193720_390","R0048","146","0.740287","0.109669","4.055145"
"DEV_20260811_193720_390","R0048","147","0.750469","0.106118","4.096954"
"DEV_20260811_193720_390","R0048","148","0.760327","0.104007","4.152283"
"DEV_20260811_193720_390","R0048","149","0.76935","0.098075","4.388916"
"DEV_20260811_193720_390","R0049","0","0.616503","0.536265","0"
"DEV_20260811_193720_390","R0049","1","0.605493","0.536276","0.194275"
"DEV_20260811_193720_390","R0049","2","0.599202","0.527094","0.236298"
"DEV_20260811_193720_390","R0049","3","0.592008","0.514778","0.277679"
"DEV_20260811_193720_390","R0049","4","0.583439","0.502043","0.305634"
"DEV_20260811_193720_390","R0049","5","0.577683","0.493826","0.319366"
"DEV_20260811_193720_390","R0049","6","0.570986","0.482115","0.333252"
"DEV_20260811_193720_390","R0049","7","0.563503","0.469357","0.346893"
"DEV_20260811_193720_390","R0049","8","0.555344","0.459587","0.361145"
"DEV_20260811_193720_390","R0049","9","0.545866","0.451802","0.374847"
"DEV_20260811_193720_390","R0049","10","0.535435","0.445042","0.389252"
"DEV_20260811_193720_390","R0049","11","0.523486","0.436179","0.402802"
"DEV_20260811_193720_390","R0049","12","0.511818","0.424458","0.416718"
"DEV_20260811_193720_390","R0049","13","0.499224","0.409992","0.430511"
"DEV_20260811_193720_390","R0049","14","0.485626","0.396007","0.444153"
"DEV_20260811_193720_390","R0049","15","0.471034","0.381577","0.45816"
"DEV_20260811_193720_390","R0049","16","0.454938","0.365177","0.472015"
"DEV_20260811_193720_390","R0049","17","0.43859","0.347687","0.486023"
"DEV_20260811_193720_390","R0049","18","0.42022","0.328495","0.500305"
"DEV_20260811_193720_390","R0049","19","0.401847","0.305479","0.513885"
"DEV_20260811_193720_390","R0049","20","0.383226","0.280558","0.5271"
"DEV_20260811_193720_390","R0049","21","0.363011","0.251542","0.542114"
"DEV_20260811_193720_390","R0049","22","0.338871","0.212221","0.555634"
"DEV_20260811_193720_390","R0049","23","0.317443","0.176311","0.569183"
"DEV_20260811_193720_390","R0049","24","0.29649","0.141038","0.58316"
"DEV_20260811_193720_390","R0049","25","0.276896","0.107932","0.59729"
"DEV_20260811_193720_390","R0049","26","0.259469","0.082375","0.611298"
"DEV_20260811_193720_390","R0049","27","0.244179","0.06515","0.624908"
"DEV_20260811_193720_390","R0049","28","0.230684","0.05442","0.639343"
"DEV_20260811_193720_390","R0049","29","0.217752","0.04874","0.653198"
"DEV_20260811_193720_390","R0049","30","0.205659","0.046437","0.666779"
"DEV_20260811_193720_390","R0049","31","0.193229","0.049081","0.680664"
"DEV_20260811_193720_390","R0049","32","0.180799","0.051162","0.694397"
"DEV_20260811_193720_390","R0049","33","0.17066","0.047774","0.708038"
"DEV_20260811_193720_390","R0049","34","0.155258","0.043195","0.736359"
"DEV_20260811_193720_390","R0049","35","0.143062","0.042118","0.763611"
"DEV_20260811_193720_390","R0049","36","0.130228","0.043283","0.805511"
"DEV_20260811_193720_390","R0049","37","0.131506","0.030754","0.958496"
"DEV_20260811_193720_390","R0049","38","0.139854","0.024853","0.972076"
"DEV_20260811_193720_390","R0049","39","0.151786","0.019745","0.985962"
"DEV_20260811_193720_390","R0049","40","0.168851","0.017416","0.999878"
"DEV_20260811_193720_390","R0049","41","0.188895","0.021859","1.013672"
"DEV_20260811_193720_390","R0049","42","0.210792","0.034807","1.027985"
"DEV_20260811_193720_390","R0049","43","0.234031","0.04465","1.04187"
"DEV_20260811_193720_390","R0049","44","0.255464","0.049539","1.055511"
"DEV_20260811_193720_390","R0049","45","0.276688","0.051418","1.069458"
"DEV_20260811_193720_390","R0049","46","0.297931","0.047775","1.083221"
"DEV_20260811_193720_390","R0049","47","0.31912","0.038155","1.097412"
"DEV_20260811_193720_390","R0049","48","0.342582","0.020508","1.111145"
"DEV_20260811_193720_390","R0049","49","0.367547","-0.002331","1.124725"
"DEV_20260811_193720_390","R0049","50","0.389449","-0.005204","1.138763"
"DEV_20260811_193720_390","R0049","51","0.40913","0.001466","1.152832"
"DEV_20260811_193720_390","R0049","52","0.426555","0.00694","1.166656"
"DEV_20260811_193720_390","R0049","53","0.443535","0.009716","1.180573"
"DEV_20260811_193720_390","R0049","54","0.460712","0.009838","1.194244"
"DEV_20260811_193720_390","R0049","55","0.47793","0.006223","1.208435"
"DEV_20260811_193720_390","R0049","56","0.493812","0.001865","1.222595"
"DEV_20260811_193720_390","R0049","57","0.505263","0.001956","1.235992"
"DEV_20260811_193720_390","R0049","58","0.518634","0.002982","1.263611"
"DEV_20260811_193720_390","R0049","59","0.530215","0.002409","1.291656"
"DEV_20260811_193720_390","R0049","60","0.541896","-0.000488","1.31955"
"DEV_20260811_193720_390","R0049","61","0.553624","0.001003","1.374878"
"DEV_20260811_193720_390","R0049","62","0.562757","0.006165","1.458282"
"DEV_20260811_193720_390","R0049","63","0.569487","0.014181","1.555481"
"DEV_20260811_193720_390","R0049","64","0.579697","0.011775","1.611298"
"DEV_20260811_193720_390","R0049","65","0.591673","-0.001722","1.653259"
"DEV_20260811_193720_390","R0049","66","0.600885","-0.010458","1.681152"
"DEV_20260811_193720_390","R0049","67","0.612753","-0.012373","1.721863"
"DEV_20260811_193720_390","R0049","68","0.622711","-0.013913","1.763855"
"DEV_20260811_193720_390","R0049","69","0.634109","-0.009951","1.833282"
"DEV_20260811_193720_390","R0049","70","0.641824","-0.002797","1.916199"
"DEV_20260811_193720_390","R0049","71","0.650053","0.003519","2.152832"
"DEV_20260811_193720_390","R0049","72","0.647541","0.019205","2.416504"
"DEV_20260811_193720_390","R0049","73","0.643145","0.029327","2.430176"
"DEV_20260811_193720_390","R0049","74","0.637934","0.039525","2.444122"
"DEV_20260811_193720_390","R0049","75","0.632011","0.049809","2.457977"
"DEV_20260811_193720_390","R0049","76","0.62512","0.063365","2.472046"
"DEV_20260811_193720_390","R0049","77","0.616711","0.07946","2.485962"
"DEV_20260811_193720_390","R0049","78","0.606489","0.101457","2.500061"
"DEV_20260811_193720_390","R0049","79","0.59597","0.125365","2.513763"
"DEV_20260811_193720_390","R0049","80","0.586607","0.146007","2.527313"
"DEV_20260811_193720_390","R0049","81","0.577472","0.166069","2.541595"
"DEV_20260811_193720_390","R0049","82","0.567527","0.188313","2.555359"
"DEV_20260811_193720_390","R0049","83","0.557714","0.209567","2.569275"
"DEV_20260811_193720_390","R0049","84","0.547448","0.232389","2.583679"
"DEV_20260811_193720_390","R0049","85","0.536554","0.25683","2.597382"
"DEV_20260811_193720_390","R0049","86","0.526161","0.280817","2.61142"
"DEV_20260811_193720_390","R0049","87","0.516054","0.303641","2.62558"
"DEV_20260811_193720_390","R0049","88","0.505499","0.329649","2.638885"
"DEV_20260811_193720_390","R0049","89","0.494001","0.360579","2.653198"
"DEV_20260811_193720_390","R0049","90","0.480021","0.397296","2.666351"
"DEV_20260811_193720_390","R0049","91","0.466815","0.427656","2.679932"
"DEV_20260811_193720_390","R0049","92","0.452997","0.457984","2.694153"
"DEV_20260811_193720_390","R0049","93","0.439839","0.48467","2.708221"
"DEV_20260811_193720_390","R0049","94","0.428163","0.510028","2.721954"
"DEV_20260811_193720_390","R0049","95","0.416542","0.541626","2.735382"
"DEV_20260811_193720_390","R0049","96","0.405402","0.578322","2.749664"
"DEV_20260811_193720_390","R0049","97","0.3944","0.618888","2.763367"
"DEV_20260811_193720_390","R0049","98","0.384524","0.656473","2.777039"
"DEV_20260811_193720_390","R0049","99","0.375162","0.690622","2.79129"
"DEV_20260811_193720_390","R0049","100","0.366527","0.719435","2.805328"
"DEV_20260811_193720_390","R0049","101","0.358989","0.744385","2.818909"
"DEV_20260811_193720_390","R0049","102","0.352852","0.763274","2.83255"
"DEV_20260811_193720_390","R0049","103","0.346875","0.780636","2.846558"
"DEV_20260811_193720_390","R0049","104","0.339755","0.801803","2.860596"
"DEV_20260811_193720_390","R0049","105","0.331365","0.824167","2.874878"
"DEV_20260811_193720_390","R0049","106","0.32158","0.844974","2.888672"
"DEV_20260811_193720_390","R0049","107","0.311574","0.862502","2.90271"
"DEV_20260811_193720_390","R0049","108","0.301829","0.877169","2.916504"
"DEV_20260811_193720_390","R0049","109","0.293623","0.890725","2.930267"
"DEV_20260811_193720_390","R0049","110","0.286846","0.904563","2.944092"
"DEV_20260811_193720_390","R0049","111","0.281153","0.920441","2.95816"
"DEV_20260811_193720_390","R0049","112","0.27563","0.940778","2.972076"
"DEV_20260811_193720_390","R0049","113","0.26954","0.964922","2.985657"
"DEV_20260811_193720_390","R0049","114","0.263536","0.985263","2.99942"
"DEV_20260811_193720_390","R0049","115","0.257736","1.001404","3.01358"
"DEV_20260811_193720_390","R0049","116","0.252792","1.013343","3.027832"
"DEV_20260811_193720_390","R0049","117","0.246431","1.028944","3.054962"
"DEV_20260811_193720_390","R0049","118","0.242193","1.042688","3.082977"
"DEV_20260811_193720_390","R0049","119","0.237668","1.055354","3.110596"
"DEV_20260811_193720_390","R0049","120","0.233337","1.066979","3.152252"
"DEV_20260811_193720_390","R0049","121","0.229659","1.077086","3.222382"
"DEV_20260811_193720_390","R0049","122","0.234581","1.060642","3.33313"
"DEV_20260811_193720_390","R0049","123","0.244243","1.039589","3.36087"
"DEV_20260811_193720_390","R0049","124","0.253568","1.021534","3.375122"
"DEV_20260811_193720_390","R0049","125","0.265947","1.005167","3.389038"
"DEV_20260811_193720_390","R0049","126","0.281959","0.987648","3.402527"
"DEV_20260811_193720_390","R0049","127","0.300321","0.967444","3.416565"
"DEV_20260811_193720_390","R0049","128","0.321172","0.944954","3.43045"
"DEV_20260811_193720_390","R0049","129","0.342349","0.92384","3.444275"
"DEV_20260811_193720_390","R0049","130","0.362099","0.913793","3.457825"
"DEV_20260811_193720_390","R0049","131","0.38117","0.905638","3.471802"
"DEV_20260811_193720_390","R0049","132","0.400781","0.895581","3.485931"
"DEV_20260811_193720_390","R0049","133","0.421163","0.883484","3.499725"
"DEV_20260811_193720_390","R0049","134","0.442376","0.869442","3.513885"
"DEV_20260811_193720_390","R0049","135","0.465693","0.854126","3.527496"
"DEV_20260811_193720_390","R0049","136","0.490178","0.837435","3.541504"
"DEV_20260811_193720_390","R0049","137","0.513672","0.829183","3.555176"
"DEV_20260811_193720_390","R0049","138","0.535084","0.823295","3.569153"
"DEV_20260811_193720_390","R0049","139","0.557803","0.810508","3.583344"
"DEV_20260811_193720_390","R0049","140","0.579528","0.796062","3.597107"
"DEV_20260811_193720_390","R0049","141","0.601309","0.773692","3.611053"
"DEV_20260811_193720_390","R0049","142","0.626379","0.732998","3.625"
"DEV_20260811_193720_390","R0049","143","0.651108","0.691101","3.638611"
"DEV_20260811_193720_390","R0049","144","0.669683","0.674598","3.652893"
"DEV_20260811_193720_390","R0049","145","0.687699","0.658393","3.666962"
"DEV_20260811_193720_390","R0049","146","0.70423","0.639792","3.68103"
"DEV_20260811_193720_390","R0049","147","0.71996","0.619972","3.694366"
"DEV_20260811_193720_390","R0049","148","0.735656","0.5944","3.708069"
"DEV_20260811_193720_390","R0049","149","0.751323","0.567671","3.721954"
"DEV_20260811_193720_390","R0049","150","0.76484","0.547849","3.736053"
"DEV_20260811_193720_390","R0049","151","0.777238","0.528633","3.749817"
"DEV_20260811_193720_390","R0049","152","0.787381","0.514252","3.763306"
"DEV_20260811_193720_390","R0049","153","0.796719","0.504026","3.777435"
"DEV_20260811_193720_390","R0049","154","0.807329","0.494885","3.79129"
"DEV_20260811_193720_390","R0049","155","0.818883","0.488672","3.805389"
"DEV_20260811_193720_390","R0049","156","0.830915","0.486461","3.819061"
"DEV_20260811_193720_390","R0049","157","0.841766","0.486513","3.833252"
"DEV_20260811_193720_390","R0049","158","0.85788","0.486361","3.860931"
"DEV_20260811_193720_390","R0049","159","0.868622","0.484933","3.888519"
"DEV_20260811_193720_390","R0049","160","0.880841","0.484303","3.916351"
"DEV_20260811_193720_390","R0049","161","0.893079","0.485531","3.944183"
"DEV_20260811_193720_390","R0049","162","0.905463","0.490213","3.985962"
"DEV_20260811_193720_390","R0049","163","0.917259","0.488247","4.02771"
"DEV_20260811_193720_390","R0049","164","0.927512","0.492409","4.083191"
"DEV_20260811_193720_390","R0049","165","0.9359","0.499105","4.18045"
"DEV_20260811_193720_390","R0049","166","0.923089","0.498079","4.277252"
"DEV_20260811_193720_390","R0049","167","0.908561","0.492155","4.305695"
"DEV_20260811_193720_390","R0049","168","0.898263","0.491099","4.319214"
"DEV_20260811_193720_390","R0049","169","0.885998","0.49422","4.333252"
"DEV_20260811_193720_390","R0049","170","0.870949","0.499698","4.346649"
"DEV_20260811_193720_390","R0049","171","0.855143","0.504841","4.360443"
"DEV_20260811_193720_390","R0049","172","0.837763","0.509767","4.374542"
"DEV_20260811_193720_390","R0049","173","0.820052","0.509959","4.388794"
"DEV_20260811_193720_390","R0049","174","0.801629","0.508979","4.402313"
"DEV_20260811_193720_390","R0049","175","0.783029","0.508109","4.416229"
"DEV_20260811_193720_390","R0049","176","0.761723","0.507204","4.430023"
"DEV_20260811_193720_390","R0049","177","0.737154","0.510861","4.444153"
"DEV_20260811_193720_390","R0049","178","0.711029","0.51002","4.458099"
"DEV_20260811_193720_390","R0049","179","0.686691","0.500204","4.471649"
"DEV_20260811_193720_390","R0049","180","0.664969","0.488488","4.486023"
"DEV_20260811_193720_390","R0049","181","0.643978","0.47965","4.499878"
"DEV_20260811_193720_390","R0049","182","0.62483","0.478885","4.513397"
"DEV_20260811_193720_390","R0049","183","0.605574","0.484384","4.527161"
"DEV_20260811_193720_390","R0049","184","0.583847","0.499691","4.541626"
"DEV_20260811_193720_390","R0049","185","0.561072","0.513509","4.55545"
"DEV_20260811_193720_390","R0049","186","0.541189","0.517169","4.569031"
"DEV_20260811_193720_390","R0049","187","0.522241","0.52059","4.583069"
"DEV_20260811_193720_390","R0049","188","0.502637","0.52689","4.596863"
"DEV_20260811_193720_390","R0049","189","0.483386","0.533382","4.610474"
"DEV_20260811_193720_390","R0049","190","0.463732","0.542519","4.624237"
"DEV_20260811_193720_390","R0049","191","0.443473","0.554044","4.63855"
"DEV_20260811_193720_390","R0049","192","0.423807","0.558736","4.653198"
"DEV_20260811_193720_390","R0049","193","0.406143","0.556251","4.666565"
"DEV_20260811_193720_390","R0049","194","0.391519","0.557497","4.68042"
"DEV_20260811_193720_390","R0049","195","0.376508","0.56286","4.694519"
"DEV_20260811_193720_390","R0049","196","0.360279","0.570302","4.707855"
"DEV_20260811_193720_390","R0049","197","0.343035","0.57776","4.721558"
"DEV_20260811_193720_390","R0049","198","0.323913","0.580862","4.735443"
"DEV_20260811_193720_390","R0049","199","0.30464","0.579449","4.749512"
"DEV_20260811_193720_390","R0049","200","0.286454","0.576009","4.763641"
"DEV_20260811_193720_390","R0049","201","0.269957","0.573181","4.777588"
"DEV_20260811_193720_390","R0049","202","0.255206","0.572293","4.791199"
"DEV_20260811_193720_390","R0049","203","0.241494","0.573456","4.804993"
"DEV_20260811_193720_390","R0049","204","0.227616","0.574507","4.819"
"DEV_20260811_193720_390","R0049","205","0.213572","0.573238","4.833191"
"DEV_20260811_193720_390","R0049","206","0.198997","0.570348","4.847015"
"DEV_20260811_193720_390","R0049","207","0.18423","0.567187","4.860809"
"DEV_20260811_193720_390","R0049","208","0.168881","0.563202","4.874786"
"DEV_20260811_193720_390","R0049","209","0.153676","0.561023","4.888519"
"DEV_20260811_193720_390","R0049","210","0.140069","0.561785","4.902832"
"DEV_20260811_193720_390","R0049","211","0.128574","0.563197","4.91626"
"DEV_20260811_193720_390","R0049","212","0.111763","0.563353","4.944061"
"DEV_20260811_193720_390","R0049","213","0.09875","0.559989","4.971863"
"DEV_20260811_193720_390","R0049","214","0.08724","0.55793","4.999878"
"DEV_20260811_193720_390","R0049","215","0.07534","0.5531","5.041565"
"DEV_20260811_193720_390","R0049","216","0.065877","0.548701","5.110718"
"DEV_20260811_193720_390","R0049","217","0.061634","0.538586","5.305084"
"DEV_20260811_193720_390","R0049","218","0.063174","0.525796","5.346924"
"DEV_20260811_193720_390","R0050","0","0.874058","0.047876","0"
"DEV_20260811_193720_390","R0050","1","0.878616","0.057418","0.069611"
"DEV_20260811_193720_390","R0050","2","0.880965","0.06723","0.152344"
"DEV_20260811_193720_390","R0050","3","0.875158","0.083444","0.23584"
"DEV_20260811_193720_390","R0050","4","0.869132","0.095162","0.249786"
"DEV_20260811_193720_390","R0050","5","0.861378","0.108288","0.263641"
"DEV_20260811_193720_390","R0050","6","0.852993","0.11991","0.277863"
"DEV_20260811_193720_390","R0050","7","0.843223","0.133117","0.291718"
"DEV_20260811_193720_390","R0050","8","0.831407","0.151573","0.305481"
"DEV_20260811_193720_390","R0050","9","0.815098","0.180145","0.318848"
"DEV_20260811_193720_390","R0050","10","0.794422","0.217354","0.333527"
"DEV_20260811_193720_390","R0050","11","0.766386","0.261066","0.34726"
"DEV_20260811_193720_390","R0050","12","0.738472","0.294694","0.36087"
"DEV_20260811_193720_390","R0050","13","0.711523","0.322843","0.375061"
"DEV_20260811_193720_390","R0050","14","0.685367","0.348771","0.388916"
"DEV_20260811_193720_390","R0050","15","0.660965","0.376051","0.402771"
"DEV_20260811_193720_390","R0050","16","0.636495","0.406867","0.416809"
"DEV_20260811_193720_390","R0050","17","0.612263","0.436761","0.430267"
"DEV_20260811_193720_390","R0050","18","0.590641","0.456426","0.44397"
"DEV_20260811_193720_390","R0050","19","0.56936","0.472332","0.45813"
"DEV_20260811_193720_390","R0050","20","0.54716","0.489581","0.472748"
"DEV_20260811_193720_390","R0050","21","0.524606","0.50542","0.486084"
"DEV_20260811_193720_390","R0050","22","0.503749","0.520772","0.499969"
"DEV_20260811_193720_390","R0050","23","0.482337","0.533417","0.513733"
"DEV_20260811_193720_390","R0050","24","0.462931","0.540787","0.527527"
"DEV_20260811_193720_390","R0050","25","0.44726","0.545522","0.541565"
"DEV_20260811_193720_390","R0050","26","0.43576","0.552085","0.555542"
"DEV_20260811_193720_390","R0050","27","0.426611","0.561412","0.569275"
"DEV_20260811_193720_390","R0050","28","0.418235","0.570561","0.583221"
"DEV_20260811_193720_390","R0050","29","0.409819","0.578792","0.597137"
"DEV_20260811_193720_390","R0050","30","0.401389","0.584752","0.610992"
"DEV_20260811_193720_390","R0050","31","0.387475","0.589308","0.63858"
"DEV_20260811_193720_390","R0050","32","0.375434","0.597949","0.666809"
"DEV_20260811_193720_390","R0050","33","0.364881","0.603469","0.708191"
"DEV_20260811_193720_390","R0050","34","0.354329","0.608253","0.778351"
"DEV_20260811_193720_390","R0050","35","0.354987","0.597017","0.902802"
"DEV_20260811_193720_390","R0050","36","0.361746","0.582347","0.930176"
"DEV_20260811_193720_390","R0050","37","0.367883","0.568294","0.944641"
"DEV_20260811_193720_390","R0050","38","0.376457","0.549854","0.958405"
"DEV_20260811_193720_390","R0050","39","0.38504","0.539064","0.97226"
"DEV_20260811_193720_390","R0050","40","0.394922","0.530838","0.98587"
"DEV_20260811_193720_390","R0050","41","0.405902","0.522222","1.000122"
"DEV_20260811_193720_390","R0050","42","0.418946","0.511296","1.014069"
"DEV_20260811_193720_390","R0050","43","0.432992","0.498258","1.027496"
"DEV_20260811_193720_390","R0050","44","0.448224","0.480193","1.041534"
"DEV_20260811_193720_390","R0050","45","0.465722","0.455588","1.055725"
"DEV_20260811_193720_390","R0050","46","0.482923","0.432657","1.069458"
"DEV_20260811_193720_390","R0050","47","0.497766","0.418846","1.083496"
"DEV_20260811_193720_390","R0050","48","0.511969","0.405782","1.097198"
"DEV_20260811_193720_390","R0050","49","0.525437","0.395818","1.11087"
"DEV_20260811_193720_390","R0050","50","0.539515","0.381965","1.124786"
"DEV_20260811_193720_390","R0050","51","0.555228","0.365276","1.138794"
"DEV_20260811_193720_390","R0050","52","0.572379","0.346105","1.15274"
"DEV_20260811_193720_390","R0050","53","0.589819","0.327718","1.166779"
"DEV_20260811_193720_390","R0050","54","0.605934","0.313313","1.180634"
"DEV_20260811_193720_390","R0050","55","0.620589","0.296195","1.194519"
"DEV_20260811_193720_390","R0050","56","0.633787","0.277061","1.20874"
"DEV_20260811_193720_390","R0050","57","0.64496","0.261398","1.222076"
"DEV_20260811_193720_390","R0050","58","0.655354","0.243683","1.235809"
"DEV_20260811_193720_390","R0050","59","0.66755","0.217752","1.250183"
"DEV_20260811_193720_390","R0050","60","0.681118","0.190427","1.26413"
"DEV_20260811_193720_390","R0050","61","0.694157","0.165347","1.277557"
"DEV_20260811_193720_390","R0050","62","0.705406","0.144502","1.291748"
"DEV_20260811_193720_390","R0050","63","0.714452","0.130009","1.30542"
"DEV_20260811_193720_390","R0050","64","0.721353","0.11883","1.319092"
"DEV_20260811_193720_390","R0050","65","0.730344","0.103928","1.347229"
"DEV_20260811_193720_390","R0050","66","0.738281","0.089085","1.375153"
"DEV_20260811_193720_390","R0050","67","0.742767","0.080071","1.388794"
"DEV_20260811_193720_390","R0050","68","0.749693","0.067169","1.416656"
"DEV_20260811_193720_390","R0050","69","0.754888","0.057811","1.44458"
"DEV_20260811_193720_390","R0050","70","0.761501","0.048713","1.485962"
"DEV_20260811_193720_390","R0050","71","0.766332","0.06056","1.652527"
"DEV_20260811_193720_390","R0050","72","0.762627","0.074441","1.665985"
"DEV_20260811_193720_390","R0050","73","0.75835","0.086731","1.679993"
"DEV_20260811_193720_390","R0050","74","0.753124","0.097499","1.694397"
"DEV_20260811_193720_390","R0050","75","0.746533","0.109797","1.708771"
"DEV_20260811_193720_390","R0050","76","0.73805","0.125224","1.722229"
"DEV_20260811_193720_390","R0050","77","0.728402","0.140077","1.735382"
"DEV_20260811_193720_390","R0050","78","0.716681","0.157442","1.75"
"DEV_20260811_193720_390","R0050","79","0.700407","0.184514","1.763763"
"DEV_20260811_193720_390","R0050","80","0.682814","0.219388","1.777527"
"DEV_20260811_193720_390","R0050","81","0.665054","0.25485","1.791504"
"DEV_20260811_193720_390","R0050","82","0.648188","0.285096","1.805573"
"DEV_20260811_193720_390","R0050","83","0.631795","0.31309","1.819153"
"DEV_20260811_193720_390","R0050","84","0.614709","0.343125","1.833191"
"DEV_20260811_193720_390","R0050","85","0.595579","0.375323","1.847137"
"DEV_20260811_193720_390","R0050","86","0.575395","0.406569","1.861298"
"DEV_20260811_193720_390","R0050","87","0.552802","0.447649","1.875061"
"DEV_20260811_193720_390","R0050","88","0.530707","0.494753","1.888336"
"DEV_20260811_193720_390","R0050","89","0.512254","0.532213","1.902649"
"DEV_20260811_193720_390","R0050","90","0.495904","0.565237","1.916687"
"DEV_20260811_193720_390","R0050","91","0.48072","0.605235","1.930237"
"DEV_20260811_193720_390","R0050","92","0.466652","0.648784","1.944244"
