"SessionId","RunId","Rank","Word","FinalScore","Confidence","OrderedKeyScore","KeyProbabilityScore","DtwScore","StartScore","EndScore","DirectionScore","PathPenalty","FrequencyBonus","SpeedReward"
"DEV_20260811_193720_390","R0070","5","global","0.118122","0.030287","0.254436","0.3429","0.113633","0.10241","0.039382","0.226209","0.026069","0.978299","0.201915"
"DEV_20260811_193720_390","R0071","1","from","0.017635","0.214808","0.115214","0.103222","0.042915","0.065535","0.075092","0.057973","0.012318","0.9984","0.17072"
"DEV_20260811_193720_390","R0071","2","film","0.067992","0.070543","0.1243","0.119645","0.103037","0.065535","0.075092","0.211762","0.138387","0.924646","0.058957"
"DEV_20260811_193720_390","R0071","3","drum","0.079555","0.018708","0.182835","0.138237","0.072006","0.144743","0.075092","0.123831","0.050553","0.755588","0.124717"
"DEV_20260811_193720_390","R0071","4","dom","0.106508","0.019376","0.191822","0.154501","0.095541","0.144743","0.075092","0.193273","0.077403","0.581929","0.129174"
"DEV_20260811_193720_390","R0071","5","doom","0.107701","0.019376","0.191822","0.154501","0.095541","0.144743","0.075092","0.193273","0.077403","0.558078","0.129174"
"DEV_20260811_193720_390","R0072","1","light","0.011214","0.231622","0.105546","0.108084","0.04047","0.066277","0.081838","0.06666","0.024162","0.981949","0.299281"
"DEV_20260811_193720_390","R0072","2","lift","0.060824","0.086659","0.148488","0.161079","0.07114","0.066277","0.081838","0.144082","0.01621","0.770038","0.182862"
"DEV_20260811_193720_390","R0072","3","list","0.134049","0.027429","0.274084","0.474296","0.107891","0.066277","0.081838","0.181781","0.037996","0.966498","0.182862"
"DEV_20260811_193720_390","R0072","4","lighter","0.138127","0.029993","0.21282","0.261708","0.155653","0.066277","0.150716","0.232287","0.052464","0.567128","0.199951"
"DEV_20260811_193720_390","R0072","5","lost","0.15942","0.015825","0.296188","0.484192","0.139285","0.066277","0.081838","0.212799","0.043324","0.913196","0.105499"
"DEV_20260811_193720_390","R0073","1","formal","0.041625","0.160428","0.159212","0.126973","0.066817","0.076669","0.050519","0.105406","0.007618","0.935497","0.248113"
"DEV_20260811_193720_390","R0073","2","football","0.072945","0.026649","0.205002","0.145145","0.094094","0.076669","0.050519","0.118166","0.055375","0.900295","0.177659"
"DEV_20260811_193720_390","R0073","3","final","0.077096","0.031979","0.14756","0.143602","0.134768","0.076669","0.050519","0.226528","0.178862","0.977599","0.213191"
"DEV_20260811_193720_390","R0073","4","global","0.13409","0.022325","0.28047","0.209888","0.162425","0.143868","0.050519","0.20406","0.097317","0.978299","0.148834"
"DEV_20260811_193720_390","R0073","5","goal","0.137746","0.033488","0.156332","0.154577","0.2301","0.143868","0.050519","0.342148","0.464894","0.957448","0.223251"
"DEV_20260811_193720_390","R0074","1","input","0.002073","0.180246","0.096815","0.105019","0.02827","0.024615","0.06984","0.062244","0.012004","0.901545","0.314667"
"DEV_20260811_193720_390","R0074","2","import","0.036118","0.04395","0.123546","0.133859","0.08339","0.024615","0.06984","0.093133","0.024516","0.847242","0.256025"
"DEV_20260811_193720_390","R0074","3","unit","0.062995","0.00773","0.152682","0.146632","0.067142","0.097967","0.06984","0.167113","0.049678","0.953148","0.051532"
"DEV_20260811_193720_390","R0074","4","int","0.075725","0.044971","0.111661","0.135624","0.16503","0.024615","0.06984","0.282913","0.191247","0.898045","0.299806"
"DEV_20260811_193720_390","R0074","5","injury","0.087811","0.019473","0.177561","0.180269","0.124015","0.024615","0.143204","0.175087","0.00855","0.854293","0.129819"
"DEV_20260811_193720_390","R0075","1","important","0.0226","0.203944","0.118511","0.108111","0.061539","0.05808","0.062164","0.10483","0.006924","0.978899","0.26116"
"DEV_20260811_193720_390","R0075","2","impact","0.065696","0.077152","0.1793","0.140964","0.097043","0.05808","0.062164","0.185885","0.081655","0.957048","0.265877"
"DEV_20260811_193720_390","R0075","3","intent","0.098377","0.024763","0.152359","0.198333","0.134378","0.05808","0.062164","0.241499","0.147063","0.720636","0.165086"
"DEV_20260811_193720_390","R0075","4","interact","0.103788","0.01824","0.19119","0.183307","0.11851","0.05808","0.062164","0.184136","0.115618","0.633332","0.121601"
"DEV_20260811_193720_390","R0075","5","intranet","0.105905","0.032531","0.171035","0.242553","0.105823","0.05808","0.062164","0.261058","0.050113","0.518176","0.216876"
"DEV_20260811_193720_390","R0076","1","accuracy","0.0036","0.360082","0.071045","0.124647","0.057435","0.00396","0.0842","0.095366","0.059924","0.850643","0.467064"
"DEV_20260811_193720_390","R0076","2","abstract","0.087068","0.20527","0.209515","0.289329","0.077217","0.00396","0.122628","0.201016","0.04955","0.900245","0.284986"
"DEV_20260811_193720_390","R0076","3","affect","0.097169","0.062117","0.13597","0.156161","0.131668","0.00396","0.122628","0.313564","0.421173","0.963948","0.180634"
"DEV_20260811_193720_390","R0076","4","activity","0.11484","0.028716","0.206636","0.307689","0.184202","0.00396","0.0842","0.250349","0.003764","0.968748","0.191438"
"DEV_20260811_193720_390","R0076","5","agency","0.117368","0.034843","0.172208","0.304279","0.153168","0.00396","0.0842","0.357669","0.232593","0.952248","0.232288"
"DEV_20260811_193720_390","R0077","1","which","0.022922","0.431993","0.128625","0.123005","0.053204","0.048577","0.122164","0.067302","0.010492","0.99725","0.314663"
"DEV_20260811_193720_390","R0077","2","wedding","0.143473","0.273568","0.282157","0.29399","0.150576","0.048577","0.160125","0.212226","0.007147","0.904845","0.108499"
"DEV_20260811_193720_390","R0077","3","witch","0.164533","0.150548","0.246248","0.293939","0.209692","0.048577","0.122164","0.247554","0.064191","0.585579","0.138363"
"DEV_20260811_193720_390","R0077","4","watch","0.174","0.017608","0.349621","0.442738","0.177223","0.048577","0.122164","0.166317","0.013361","0.974699","0.102098"
"DEV_20260811_193720_390","R0077","5","wish","0.174458","0.025943","0.271466","0.362455","0.185375","0.048577","0.122164","0.291141","0.370571","0.912796","0.172954"
"DEV_20260811_193720_390","R0078","1","comfort","0.024282","0.139949","0.116937","0.124663","0.058236","0.035791","0.073635","0.099069","0.013821","0.960648","0.226647"
"DEV_20260811_193720_390","R0078","2","commit","0.050908","0.02734","0.106872","0.134982","0.083894","0.035791","0.073635","0.243107","0.10445","0.939747","0.182267"
"DEV_20260811_193720_390","R0078","3","computer","0.065974","0.030192","0.153198","0.177535","0.120674","0.035791","0.099751","0.172912","0.009665","0.983449","0.201281"
"DEV_20260811_193720_390","R0078","4","counter","0.093425","0.025059","0.190867","0.22629","0.092811","0.035791","0.099751","0.266949","0.037642","0.868893","0.167062"
"DEV_20260811_193720_390","R0078","5","cumshot","0.095361","0.019995","0.21655","0.272705","0.077444","0.035791","0.073635","0.175725","0.020472","0.782189","0.133299"
"DEV_20260811_193720_390","R0079","1","formal","-0.003712","0.25305","0.079289","0.125057","0.054455","0.034059","0.041129","0.081098","0.050489","0.935497","0.499936"
"DEV_20260811_193720_390","R0079","2","football","0.043301","0.093408","0.12969","0.131502","0.096682","0.034059","0.041129","0.116172","0.1447","0.900295","0.28566"
"DEV_20260811_193720_390","R0079","3","final","0.064084","0.034624","0.107519","0.140277","0.125107","0.034059","0.041129","0.260166","0.268187","0.977599","0.230826"
"DEV_20260811_193720_390","R0079","4","focal","0.120685","0.043202","0.186659","0.202599","0.160717","0.034059","0.041129","0.249273","0.269987","0.545927","0.288012"
"DEV_20260811_193720_390","R0079","5","global","0.120705","0.025089","0.241027","0.204828","0.14523","0.126786","0.041129","0.227607","0.186642","0.978299","0.167263"
"DEV_20260811_193720_390","R0080","1","input","0.02219","0.169599","0.129405","0.114966","0.048916","0.014713","0.084412","0.062863","0.008081","0.901545","0.237648"
"DEV_20260811_193720_390","R0080","2","int","0.056488","0.054106","0.086874","0.139618","0.137641","0.014713","0.084412","0.223332","0.211897","0.898045","0.317701"
"DEV_20260811_193720_390","R0080","3","unit","0.062855","0.007151","0.157572","0.160176","0.059744","0.104686","0.084412","0.122448","0.070328","0.953148","0.047671"
"DEV_20260811_193720_390","R0080","4","import","0.06467","0.021774","0.183914","0.133884","0.081034","0.014713","0.084412","0.145134","0.020854","0.847242","0.145158"
"DEV_20260811_193720_390","R0080","5","injury","0.077626","0.02731","0.181043","0.190808","0.100076","0.014713","0.150098","0.143221","0.004555","0.854293","0.182067"
"DEV_20260811_193720_390","R0081","1","from","0.01378","0.180266","0.103377","0.104881","0.048164","0.022476","0.117314","0.103613","0.027858","0.9984","0.311511"
"DEV_20260811_193720_390","R0081","2","film","0.047963","0.030529","0.102921","0.126724","0.066262","0.022476","0.117314","0.16774","0.229813","0.924646","0.16326"
"DEV_20260811_193720_390","R0081","3","fun","0.073187","0.031846","0.145531","0.166971","0.085672","0.022476","0.153264","0.155251","0.301536","0.922946","0.212308"
"DEV_20260811_193720_390","R0081","4","dom","0.077024","0.030456","0.131292","0.137444","0.093755","0.096893","0.117314","0.098399","0.16883","0.581929","0.20304"
"DEV_20260811_193720_390","R0081","5","drum","0.077452","0","0.158021","0.126045","0.059449","0.096893","0.117314","0.118388","0.141979","0.755588","0"
"DEV_20260811_193720_390","R0082","1","methods","0.030023","0.088699","0.130457","0.116709","0.032975","0.025685","0.129237","0.111877","0.005541","0.917896","0.201813"
"DEV_20260811_193720_390","R0082","2","method","0.044266","0.035317","0.149667","0.122024","0.042495","0.025685","0.1787","0.159142","0.005494","0.966298","0.235448"
"DEV_20260811_193720_390","R0082","3","melissa","0.115772","0.002474","0.260055","0.210358","0.066378","0.025685","0.161746","0.166013","0.010492","0.698385","0.016491"
"DEV_20260811_193720_390","R0082","4","media","0.123936","0.002968","0.301944","0.245877","0.089552","0.025685","0.161746","0.145771","0.012771","0.931847","0.019789"
"DEV_20260811_193720_390","R0082","5","msgid","0.137402","0.01724","0.223732","0.195489","0.145276","0.025685","0.1787","0.154289","0.310705","0.624831","0.114932"
"DEV_20260811_193720_390","R0083","1","the","-0.007293","0.078481","0.047423","0.114465","0.064011","0.060155","0.025528","0.083011","0.141516","1","0.458285"
"DEV_20260811_193720_390","R0083","2","three","-0.004988","0.056691","0.044988","0.107377","0.066548","0.060155","0.025528","0.06074","0.100001","0.932097","0.377939"
"DEV_20260811_193720_390","R0083","3","there","0.002841","0.061998","0.063634","0.12502","0.065828","0.060155","0.025528","0.164491","0.006556","0.99775","0.413319"
"DEV_20260811_193720_390","R0083","4","thee","0.010128","0.068743","0.047423","0.114465","0.064011","0.060155","0.025528","0.083011","0.141516","0.651583","0.458285"
"DEV_20260811_193720_390","R0083","5","refer","0.134921","0.016213","0.267114","0.313433","0.114053","0.115128","0.094941","0.190958","0.047225","0.842592","0.108087"
"DEV_20260811_193720_390","R0084","1","few","-0.001271","0.09641","0.073883","0.105518","0.053288","0.080752","0.015081","0.056638","0.013916","0.99255","0.272509"
"DEV_20260811_193720_390","R0084","2","fw","0.012242","0.061315","0.064857","0.115243","0.058339","0.080752","0.015081","0.061818","0.12241","0.695435","0.408764"
"DEV_20260811_193720_390","R0084","3","fee","0.045407","0","0.115389","0.114087","0.049322","0.080752","0.096867","0.037461","0.204918","0.894045","0"
"DEV_20260811_193720_390","R0084","4","fe","0.052655","0","0.115389","0.114087","0.049322","0.080752","0.096867","0.037461","0.204918","0.749087","0"
"DEV_20260811_193720_390","R0084","5","free","0.0643","0","0.170644","0.135967","0.072533","0.080752","0.096867","0.099604","0.053082","0.979999","0"
"DEV_20260811_193720_390","R0085","1","careful","0.002616","0.2294","0.066271","0.115071","0.029496","0.036625","0.027724","0.056667","0.000261","0.723736","0.241481"
"DEV_20260811_193720_390","R0085","2","cell","0.054181","0.122937","0.064135","0.1563","0.106454","0.036625","0.027724","0.31564","0.43688","0.961198","0.381728"
"DEV_20260811_193720_390","R0085","3","carl","0.065883","0.0374","0.064028","0.132973","0.093305","0.036625","0.027724","0.319518","0.412612","0.729986","0.249332"
"DEV_20260811_193720_390","R0085","4","call","0.079452","0.043558","0.068042","0.148619","0.133595","0.036625","0.027724","0.299209","0.753702","0.974849","0.29039"
"DEV_20260811_193720_390","R0085","5","cal","0.091065","0.043558","0.068042","0.148619","0.133595","0.036625","0.027724","0.299209","0.753702","0.742587","0.29039"
"DEV_20260811_193720_390","R0086","1","methods","0.003564","0.109972","0.087526","0.120271","0.040844","0.013368","0.043415","0.093292","0.016781","0.917896","0.297677"
"DEV_20260811_193720_390","R0086","2","method","0.019556","0.040187","0.116075","0.126034","0.044771","0.013368","0.113113","0.094739","0.010521","0.966298","0.267915"
"DEV_20260811_193720_390","R0086","3","melissa","0.083084","0.034945","0.201343","0.255417","0.060348","0.013368","0.125166","0.136947","0.021445","0.698385","0.232968"
"DEV_20260811_193720_390","R0086","4","media","0.094414","0.027647","0.246435","0.246638","0.090859","0.013368","0.125166","0.146027","0.009138","0.931847","0.184313"
"DEV_20260811_193720_390","R0086","5","meters","0.096804","0.036617","0.118345","0.193611","0.149525","0.013368","0.043415","0.307889","0.325179","0.719236","0.244113"
"DEV_20260811_193720_390","R0087","1","final","0.063563","0.302198","0.171265","0.119521","0.09517","0.062066","0.144074","0.08551","0.008086","0.977599","0.085015"
"DEV_20260811_193720_390","R0087","2","dial","0.146825","0.173698","0.226349","0.167306","0.156852","0.118084","0.144074","0.27196","0.252787","0.783139","0.078351"
"DEV_20260811_193720_390","R0087","3","goal","0.1491","0.034446","0.236928","0.156976","0.179322","0.135838","0.144074","0.251363","0.244762","0.957448","0"
"DEV_20260811_193720_390","R0087","4","focal","0.150474","0","0.275207","0.213487","0.152083","0.062066","0.144074","0.148376","0.00774","0.545927","0"
"DEV_20260811_193720_390","R0087","5","dual","0.153038","0.001639","0.235524","0.167328","0.160068","0.118084","0.144074","0.264584","0.320662","0.850592","0.010925"
"DEV_20260811_193720_390","R0088","1","making","0.021601","0.28592","0.097402","0.117512","0.046269","0.040658","0.111044","0.117802","0.057016","0.925696","0.289086"
"DEV_20260811_193720_390","R0088","2","mapping","0.088797","0.157603","0.162567","0.222595","0.143458","0.040658","0.111044","0.184508","0.055066","0.80579","0.283639"
"DEV_20260811_193720_390","R0088","3","mailing","0.109593","0.036468","0.234473","0.254586","0.131406","0.040658","0.111044","0.218333","0.020009","0.898145","0.243119"
"DEV_20260811_193720_390","R0088","4","messaging","0.118009","0.037939","0.228047","0.290713","0.120818","0.040658","0.111044","0.229106","0.018531","0.720836","0.252929"
"DEV_20260811_193720_390","R0088","5","baking","0.118285","0.037639","0.225701","0.15379","0.068597","0.234844","0.111044","0.177088","0.104477","0.538577","0.250926"
"DEV_20260811_193720_390","R0089","1","ball","-0.02756","0.291169","0.05548","0.113206","0.032748","0.015746","0.033742","0.057733","0.002294","0.884144","0.606816"
"DEV_20260811_193720_390","R0089","2","val","0.026138","0.133905","0.119213","0.108499","0.048377","0.10511","0.033742","0.079946","0.035637","0.716236","0.408393"
"DEV_20260811_193720_390","R0089","3","nfl","0.093396","0.031556","0.145824","0.189434","0.152771","0.118908","0.033742","0.116687","0.335899","0.813941","0.21037"
"DEV_20260811_193720_390","R0089","4","call","0.114981","0.061259","0.3233","0.105269","0.075545","0.39573","0.033742","0.109585","0.076682","0.974849","0.408393"
"DEV_20260811_193720_390","R0089","5","cal","0.126594","0.061259","0.3233","0.105269","0.075545","0.39573","0.033742","0.109585","0.076682","0.742587","0.408393"
"DEV_20260811_193720_390","R0090","1","methods","0.028121","0.100519","0.118271","0.117998","0.046204","0.12043","0.063576","0.084547","0.002892","0.917896","0.236323"
"DEV_20260811_193720_390","R0090","2","method","0.04405","0.039434","0.148366","0.123516","0.048544","0.12043","0.141509","0.084937","0.036483","0.966298","0.262892"
"DEV_20260811_193720_390","R0090","3","media","0.116159","0.005613","0.269361","0.243079","0.078598","0.12043","0.112918","0.143333","0.04376","0.931847","0.037423"
"DEV_20260811_193720_390","R0090","4","melissa","0.117126","0.006601","0.242401","0.248821","0.073217","0.12043","0.112918","0.147779","0.004527","0.698385","0.044005"
"DEV_20260811_193720_390","R0090","5","meets","0.120506","0.016044","0.134089","0.140583","0.133709","0.12043","0.063576","0.311861","0.562995","0.79189","0.106963"
"DEV_20260811_193720_390","R0091","1","user","0.059404","0.064031","0.114318","0.120153","0.159804","0.02135","0.088015","0.231502","0.014575","0.983599","0.249867"
"DEV_20260811_193720_390","R0091","2","use","0.065751","0.046694","0.124742","0.130294","0.151474","0.02135","0.128727","0.226332","0.102574","0.9955","0.311293"
"DEV_20260811_193720_390","R0091","3","usr","0.067965","0.037504","0.116838","0.13153","0.161316","0.02135","0.088015","0.224491","0.083394","0.912446","0.250028"
"DEV_20260811_193720_390","R0091","4","year","0.098891","0.00246","0.172112","0.144982","0.161662","0.1261","0.088015","0.209353","0.01283","0.9965","0.016397"
"DEV_20260811_193720_390","R0091","5","ist","0.149509","0.001786","0.242147","0.258109","0.151594","0.098497","0.153668","0.219211","0.002897","0.670634","0.011905"
"DEV_20260811_193720_390","R0092","1","window","0.053683","0.250439","0.134406","0.136711","0.108444","0.0909","0.081482","0.136608","0.052707","0.987899","0.231208"
"DEV_20260811_193720_390","R0092","2","website","0.112244","0.097163","0.175094","0.14956","0.160368","0.0909","0.130713","0.215545","0.261609","0.983199","0.059373"
"DEV_20260811_193720_390","R0092","3","ensure","0.122122","0.018854","0.182674","0.157788","0.143836","0.138671","0.130713","0.255538","0.324281","0.936797","0.125696"
"DEV_20260811_193720_390","R0092","4","empire","0.15223","0.002366","0.201746","0.176237","0.181946","0.138671","0.130713","0.268671","0.325422","0.813841","0.015774"
"DEV_20260811_193720_390","R0092","5","entire","0.165846","0.018854","0.245234","0.298621","0.175172","0.138671","0.130713","0.295696","0.304706","0.936747","0.125696"
"DEV_20260811_193720_390","R0093","1","dropped","0.023739","0.147051","0.095038","0.123344","0.069728","0.03446","0.047819","0.075533","0.013398","0.731087","0.288713"
"DEV_20260811_193720_390","R0093","2","dried","0.049772","0.051968","0.070348","0.129058","0.12949","0.03446","0.047819","0.102605","0.213509","0.569028","0.346455"
"DEV_20260811_193720_390","R0093","3","died","0.065488","0.041588","0.073629","0.139813","0.152449","0.03446","0.047819","0.233301","0.342109","0.869893","0.277254"
"DEV_20260811_193720_390","R0093","4","stopped","0.06989","0.027725","0.163177","0.168348","0.082555","0.137924","0.047819","0.108871","0.031209","0.766338","0.184836"
"DEV_20260811_193720_390","R0093","5","stored","0.073474","0.027725","0.148867","0.166803","0.100064","0.137924","0.047819","0.112164","0.128061","0.79669","0.184836"
"DEV_20260811_193720_390","R0094","1","higher","0.022722","0.246953","0.126108","0.114026","0.051142","0.03717","0.128142","0.122455","0.012124","0.916346","0.457282"
"DEV_20260811_193720_390","R0094","2","huge","0.069825","0.109926","0.150427","0.129156","0.089958","0.03717","0.167007","0.273202","0.135997","0.911146","0.393771"
"DEV_20260811_193720_390","R0094","3","hide","0.116625","0.046845","0.214872","0.166084","0.164539","0.03717","0.167007","0.289246","0.056602","0.842742","0.3123"
"DEV_20260811_193720_390","R0094","4","judge","0.142286","0.029518","0.255167","0.219411","0.166532","0.114663","0.167007","0.261697","0.009838","0.856543","0.196788"
"DEV_20260811_193720_390","R0094","5","highest","0.146565","0.058793","0.253143","0.283172","0.16289","0.03717","0.172166","0.409633","0.074114","0.888444","0.391956"
"DEV_20260811_193720_390","R0095","1","light","0.006997","0.168457","0.095558","0.105926","0.044515","0.06031","0.035616","0.061409","0.028689","0.981949","0.229244"
"DEV_20260811_193720_390","R0095","2","lift","0.041328","0.036944","0.122308","0.151638","0.060822","0.06031","0.035616","0.122529","0.020942","0.770038","0.202491"
"DEV_20260811_193720_390","R0095","3","list","0.113136","0.030374","0.240536","0.464943","0.097254","0.06031","0.035616","0.169156","0.042167","0.966498","0.202491"
"DEV_20260811_193720_390","R0095","4","lighter","0.131426","0.024562","0.190906","0.246503","0.161657","0.06031","0.124454","0.243437","0.056263","0.567128","0.163746"
"DEV_20260811_193720_390","R0095","5","lt","0.135499","0.025256","0.093961","0.120012","0.224792","0.06031","0.035616","0.3081","0.821235","0.678684","0.168372"
"DEV_20260811_193720_390","R0096","1","speed","0.052817","0.107122","0.160501","0.124648","0.063637","0.088864","0.077134","0.080691","0.002005","0.916496","0.053046"
"DEV_20260811_193720_390","R0096","2","afford","0.077627","0.006111","0.181486","0.154687","0.081185","0.137142","0.077134","0.126046","0.060709","0.952298","0.040742"
"DEV_20260811_193720_390","R0096","3","showed","0.080028","0.005305","0.183295","0.162434","0.080578","0.088864","0.077134","0.140597","0.014898","0.819691","0.035364"
"DEV_20260811_193720_390","R0096","4","adopted","0.081364","0.004365","0.206966","0.135501","0.066485","0.137142","0.077134","0.095986","0.01448","0.823841","0.029101"
"DEV_20260811_193720_390","R0096","5","sorted","0.08215","0.005305","0.202734","0.137559","0.084941","0.088864","0.077134","0.150488","0.003559","0.874394","0.035364"
"DEV_20260811_193720_390","R0097","1","very","0.01923","0.264583","0.131684","0.11252","0.035177","0.021401","0.128916","0.089616","0.030548","0.9917","0.325135"
"DEV_20260811_193720_390","R0097","2","vt","0.077809","0.140465","0.133073","0.138944","0.074647","0.021401","0.184494","0.231746","0.336452","0.757438","0.34768"
"DEV_20260811_193720_390","R0097","3","berry","0.081523","0.022694","0.180057","0.149478","0.070365","0.099602","0.128916","0.102226","0.008871","0.619731","0.151295"
"DEV_20260811_193720_390","R0097","4","betty","0.094755","0.000873","0.195469","0.14973","0.070365","0.099602","0.128916","0.102226","0.008871","0.59353","0.00582"
"DEV_20260811_193720_390","R0097","5","cry","0.100233","0.029095","0.212906","0.155251","0.076927","0.125247","0.128916","0.151421","0.135781","0.720886","0.193966"
"DEV_20260811_193720_390","R0098","1","test","0.00424","0.131915","0.068569","0.111529","0.054505","0.018346","0.064174","0.087071","0.011466","0.973149","0.199701"
"DEV_20260811_193720_390","R0098","2","treat","0.029796","0.023964","0.099728","0.153502","0.076291","0.018346","0.064174","0.131365","0.010078","0.968998","0.15976"
"DEV_20260811_193720_390","R0098","3","rest","0.046498","0.02266","0.113883","0.10858","0.062166","0.122328","0.064174","0.146501","0.101127","0.897395","0.151065"
"DEV_20260811_193720_390","R0098","4","tear","0.067751","0.018188","0.138103","0.170335","0.065984","0.018346","0.134056","0.101627","0.001281","0.532277","0.121253"
"DEV_20260811_193720_390","R0098","5","teddy","0.069352","0.018188","0.12965","0.154422","0.092826","0.018346","0.122299","0.098656","0.010988","0.532177","0.121253"
"DEV_20260811_193720_390","R0099","1","well","0.033727","0.107845","0.100933","0.100529","0.111982","0.052143","0.020618","0.193206","0.140463","0.9952","0.369219"
"DEV_20260811_193720_390","R0099","2","will","0.046468","0.055383","0.147811","0.099125","0.152158","0.052143","0.020618","0.148126","0.008907","0.998","0.369219"
"DEV_20260811_193720_390","R0099","3","el","0.05768","0.056211","0.128359","0.097053","0.122033","0.106907","0.020618","0.171686","0.259277","0.903795","0.374737"
"DEV_20260811_193720_390","R0099","4","wool","0.086371","0.055383","0.176604","0.149625","0.177401","0.052143","0.020618","0.153448","0.021819","0.623481","0.369219"
"DEV_20260811_193720_390","R0099","5","week","0.091986","0.017909","0.175023","0.117927","0.132323","0.052143","0.131577","0.199772","0.234428","0.9899","0.119394"
"DEV_20260811_193720_390","R0100","1","this","0.040692","0.103853","0.128939","0.121795","0.057932","0.050985","0.08667","0.12402","0.01914","0.9986","0.036936"
"DEV_20260811_193720_390","R0100","2","thus","0.065275","0.00554","0.151352","0.12201","0.105669","0.050985","0.08667","0.141233","0.008128","0.903945","0.036936"
"DEV_20260811_193720_390","R0100","3","tips","0.128774","0.00554","0.216311","0.306603","0.140282","0.050985","0.08667","0.278147","0.088023","0.919696","0.036936"
"DEV_20260811_193720_390","R0100","4","trips","0.130508","0.005251","0.206016","0.290524","0.164021","0.050985","0.08667","0.255387","0.009375","0.787539","0.035007"
"DEV_20260811_193720_390","R0100","5","third","0.130689","0.003755","0.240937","0.182643","0.208876","0.050985","0.151407","0.132577","0.033581","0.919996","0.025033"
"DEV_20260811_193720_390","R0101","1","formal","-0.01574","0.212005","0.070311","0.124988","0.034448","0.024109","0.033368","0.069117","0.014675","0.935497","0.491253"
"DEV_20260811_193720_390","R0101","2","football","0.01978","0.065445","0.102759","0.13129","0.066117","0.024109","0.033368","0.113268","0.108887","0.900295","0.364191"
"DEV_20260811_193720_390","R0101","3","final","0.037694","0.060205","0.083028","0.139096","0.100994","0.024109","0.033368","0.252088","0.232373","0.977599","0.401365"
"DEV_20260811_193720_390","R0101","4","focal","0.083542","0.065327","0.135742","0.145454","0.138762","0.024109","0.033368","0.251995","0.234174","0.545927","0.435512"
"DEV_20260811_193720_390","R0101","5","fiscal","0.109621","0.050171","0.220943","0.273741","0.156598","0.024109","0.033368","0.188439","0.205374","0.826441","0.334471"
"DEV_20260811_193720_390","R0102","1","which","-0.003545","0.49112","0.089149","0.126763","0.03131","0.047783","0.079343","0.0791","0.003624","0.99725","0.434697"
"DEV_20260811_193720_390","R0102","2","wedding","0.135516","0.314273","0.269962","0.239134","0.146562","0.047783","0.147535","0.249616","0.000158","0.904845","0.105713"
"DEV_20260811_193720_390","R0102","3","witch","0.138411","0.219591","0.209747","0.331584","0.192991","0.047783","0.079343","0.218825","0.099793","0.585579","0.3245"
"DEV_20260811_193720_390","R0102","4","watch","0.147095","0.087522","0.311116","0.432819","0.168417","0.047783","0.079343","0.166504","0.048963","0.974699","0.294043"
"DEV_20260811_193720_390","R0102","5","wish","0.168663","0.032622","0.256874","0.39936","0.186903","0.047783","0.079343","0.284313","0.406173","0.912796","0.217479"
"DEV_20260811_193720_390","R0103","1","may","0.055431","0.175017","0.193079","0.107621","0.062551","0.083537","0.135222","0.081437","0.009094","0.9941","0.193223"
"DEV_20260811_193720_390","R0103","2","matt","0.093133","0.047517","0.253136","0.111286","0.07629","0.083537","0.195019","0.101539","0.00099","0.828141","0.193223"
"DEV_20260811_193720_390","R0103","3","mat","0.100158","0.028983","0.253136","0.111286","0.07629","0.083537","0.195019","0.101539","0.00099","0.687634","0.193223"
"DEV_20260811_193720_390","R0103","4","mary","0.102556","0.021738","0.272176","0.153212","0.086586","0.083537","0.135222","0.132813","0.019125","0.898645","0.144917"
"DEV_20260811_193720_390","R0103","5","nasty","0.121558","0.013985","0.26005","0.110003","0.091192","0.145642","0.135222","0.166401","0.008974","0.615381","0.09323"
"DEV_20260811_193720_390","R0104","1","height","0.005203","0.450283","0.080702","0.121602","0.086197","0.04615","0.014952","0.076067","0.00222","0.957198","0.37371"
"DEV_20260811_193720_390","R0104","2","freight","0.129851","0.302309","0.27178","0.119065","0.104298","0.403746","0.014952","0.127029","0.000504","0.648032","0.237212"
"DEV_20260811_193720_390","R0104","3","gift","0.141323","0.167743","0.136674","0.172112","0.305888","0.117262","0.014952","0.327119","0.330838","0.926646","0.19011"
"DEV_20260811_193720_390","R0104","4","hewlett","0.154464","0.046788","0.252457","0.390285","0.19752","0.04615","0.014952","0.30112","0.031854","0.716186","0.233741"
"DEV_20260811_193720_390","R0104","5","fight","0.172075","0.048661","0.26696","0.124086","0.203441","0.403746","0.014952","0.331784","0.253949","0.856143","0.324405"
"DEV_20260811_193720_390","R0105","1","dropped","0.032566","0.146302","0.11772","0.12414","0.072651","0.017631","0.073507","0.069396","0.005552","0.731087","0.262067"
"DEV_20260811_193720_390","R0105","2","dried","0.059472","0.047172","0.083608","0.123491","0.141108","0.017631","0.073507","0.115417","0.205663","0.569028","0.31448"
"DEV_20260811_193720_390","R0105","3","stopped","0.082091","0.004979","0.183696","0.159335","0.077482","0.11755","0.073507","0.113806","0.023364","0.766338","0.033191"
"DEV_20260811_193720_390","R0105","4","stored","0.088767","0.004979","0.169936","0.152293","0.10222","0.11755","0.073507","0.133791","0.120216","0.79669","0.033191"
"DEV_20260811_193720_390","R0105","5","died","0.091577","0.027175","0.094384","0.132853","0.205309","0.017631","0.073507","0.253751","0.334263","0.869893","0.181168"
