"SessionId","RunId","TimestampUtc","TargetWord","Repetition","WordLength","PointCount","GestureDurationMs","RecognitionTimeMs","Top1","Top2","Top3","Top4","Top5","CorrectRank","Top1FinalScore","TargetFinalScore","Top1Confidence","ParameterSetId"
"DEV_20260811_193720_390","R0141","2026-08-11T19:48:07.6171510+00:00","sentence","4","8","158","3846.740723","48.3157","sentence","defense","defence","service","determine","1","-0.000677","-0.000677","0.33048","CURRENT"
"DEV_20260811_193720_390","R0142","2026-08-11T19:48:10.5138670+00:00","same","1","4","79","1790.95459","32.1893","same","anne","dame","save","danger","1","0.022259","0.022259","0.114972","CURRENT"
"DEV_20260811_193720_390","R0143","2026-08-11T19:48:13.7285930+00:00","with","4","4","84","1680.664063","28.6549","with","worth","eh","width","wish","1","0.027506","0.027506","0.21192","CURRENT"
"DEV_20260811_193720_390","R0144","2026-08-11T19:48:15.7966320+00:00","few","5","3","37","1069.519043","29.5217","few","fw","fee","free","fe","1","-0.044162","-0.044162","0.180923","CURRENT"
"DEV_20260811_193720_390","R0145","2026-08-11T19:48:21.1643010+00:00","careful","4","7","146","3582.824707","37.9082","careful","cell","carl","call","cal","1","0.029697","0.029697","0.157756","CURRENT"
"DEV_20260811_193720_390","R0146","2026-08-11T19:48:25.7332650+00:00","reality","4","7","121","3122.741699","38.2321","reality","really","realty","rally","rely","1","0.022055","0.022055","0.069575","CURRENT"
"DEV_20260811_193720_390","R0147","2026-08-11T19:48:28.4118190+00:00","needs","4","5","65","1639.099121","31.2731","needs","beds","need","news","bed","1","-0.029503","-0.029503","0.202989","CURRENT"
"DEV_20260811_193720_390","R0148","2026-08-11T19:48:31.3021770+00:00","type","2","4","77","1805.175781","31.2931","type","toe","tire","tie","tue","1","0.040858","0.040858","0.167265","CURRENT"
"DEV_20260811_193720_390","R0149","2026-08-11T19:48:34.6400640+00:00","typing","2","6","94","2180.114746","33.4635","typing","trying","young","thing","thong","1","0.065997","0.065997","0.067196","CURRENT"
"DEV_20260811_193720_390","R0150","2026-08-11T19:48:37.0471170+00:00","room","4","4","55","1236.328125","29.0276","room","rom","rim","tom","rpm","1","0.01397","0.01397","0.049829","CURRENT"
"DEV_20260811_193720_390","R0151","2026-08-11T19:48:40.0810260+00:00","this","1","4","72","1805.480957","31.9333","this","thus","third","todd","trips","1","0.033573","0.033573","0.126863","CURRENT"
"DEV_20260811_193720_390","R0152","2026-08-11T19:48:45.4308040+00:00","different","5","9","152","4208.190918","46.4645","different","student","direct","doubt","spent","1","0.030025","0.030025","0.350496","CURRENT"
"DEV_20260811_193720_390","R0153","2026-08-11T19:48:51.8487170+00:00","important","2","9","190","4305.664063","54.3126","important","impact","interact","intranet","intent","1","0.009485","0.009485","0.141874","CURRENT"
"DEV_20260811_193720_390","R0154","2026-08-11T19:48:55.6157880+00:00","final","5","5","121","2180.664063","36.4003","final","focal","fuck","dick","football","1","0.044175","0.044175","0.252987","CURRENT"
"DEV_20260811_193720_390","R0155","2026-08-11T19:48:57.9155590+00:00","are","3","3","39","763.916016","26.4526","are","ae","see","ar","se","1","0.035733","0.035733","0.151644","CURRENT"
"DEV_20260811_193720_390","R0156","2026-08-11T19:49:00.8812960+00:00","light","4","5","69","1721.740723","30.3837","light","lift","list","lighter","lost","1","-0.008735","-0.008735","0.242362","CURRENT"
"DEV_20260811_193720_390","R0157","2026-08-11T19:49:03.0529870+00:00","few","2","3","37","1000.488281","25.9802","few","fw","free","fee","fe","1","0.002886","0.002886","0.166858","CURRENT"
"DEV_20260811_193720_390","R0158","2026-08-11T19:49:05.5066570+00:00","can","3","3","63","1319.335938","29.3706","can","van","cab","cam","ban","1","0.000229","0.000229","0.19992","CURRENT"
"DEV_20260811_193720_390","R0159","2026-08-11T19:49:08.3302680+00:00","user","3","4","69","1528.442383","34.0399","usr","use","user","ist","year","3","0.037174","0.04762","0.068687","CURRENT"
"DEV_20260811_193720_390","R0160","2026-08-11T19:49:11.3388870+00:00","glass","4","5","68","1791.809082","30.2077","glass","glad","has","hs","goods","1","0.009576","0.009576","0.164604","CURRENT"
"DEV_20260811_193720_390","R0161","2026-08-11T19:49:15.2260060+00:00","affect","1","6","99","2541.503906","35.5337","affect","agent","agency","detect","arrest","1","0.008942","0.008942","0.380259","CURRENT"
"DEV_20260811_193720_390","R0162","2026-08-11T19:49:18.9992070+00:00","while","2","5","99","2291.503906","34.175","while","whole","where","white","whore","1","0.014565","0.014565","0.111485","CURRENT"
"DEV_20260811_193720_390","R0163","2026-08-11T19:49:21.4299120+00:00","ball","5","4","68","1402.526855","26.1887","ball","val","nfl","call","cal","1","0.027986","0.027986","0.14869","CURRENT"
"DEV_20260811_193720_390","R0164","2026-08-11T19:49:26.8859890+00:00","quickly","2","7","127","2764.038086","41.7381","quickly","weight","quality","without","eight","1","0.049555","0.049555","0.430956","CURRENT"
"DEV_20260811_193720_390","R0165","2026-08-11T19:49:29.9602730+00:00","speed","5","5","96","2083.129883","34.374","speed","sorted","spread","speeds","supported","1","0.069861","0.069861","0.128787","CURRENT"
"DEV_20260811_193720_390","R0166","2026-08-11T19:49:34.9617700+00:00","accurate","1","8","137","3860.839844","42.6701","accurate","accuse","abuse","advise","average","1","-0.008241","-0.008241","0.214899","CURRENT"
"DEV_20260811_193720_390","R0167","2026-08-11T19:49:38.3454630+00:00","rubber","4","6","89","2208.679199","34.9701","rubber","tube","runner","tuner","river","1","0.040483","0.040483","0.12337","CURRENT"
"DEV_20260811_193720_390","R0168","2026-08-11T19:49:42.4024950+00:00","higher","2","6","97","2638.793945","35.0024","higher","huge","hide","gift","judge","1","-0.021738","-0.021738","0.337645","CURRENT"
"DEV_20260811_193720_390","R0169","2026-08-11T19:49:47.6094770+00:00","afternoon","5","9","142","3875.12207","48.6022","afternoon","attention","devon","simon","shannon","1","0.018918","0.018918","0.310059","CURRENT"
"DEV_20260811_193720_390","R0170","2026-08-11T19:49:50.5597350+00:00","from","4","4","77","1597.77832","31.1054","from","film","drum","dom","doom","1","-0.009879","-0.009879","0.24812","CURRENT"
"DEV_20260811_193720_390","R0171","2026-08-11T19:49:55.3370500+00:00","height","1","6","112","3027.526855","38.3489","height","freight","hereby","gift","hunt","1","0.022581","0.022581","0.454647","CURRENT"
"DEV_20260811_193720_390","R0172","2026-08-11T19:49:58.4940540+00:00","size","1","4","90","1859.985352","33.6988","size","side","sauce","soccer","dice","1","-0.001954","-0.001954","0.282528","CURRENT"
"DEV_20260811_193720_390","R0173","2026-08-11T19:50:03.6829290+00:00","window","2","6","151","3097.167969","44.5334","window","website","windsor","ensure","winter","1","-0.003672","-0.003672","0.383577","CURRENT"
"DEV_20260811_193720_390","R0174","2026-08-11T19:50:08.8406210+00:00","careful","3","7","132","3471.923828","40.9794","careful","cell","carl","call","ctrl","1","-0.006457","-0.006457","0.233314","CURRENT"
"DEV_20260811_193720_390","R0175","2026-08-11T19:50:12.3601850+00:00","which","3","5","87","2014.038086","29.2232","which","wedding","wish","watch","witch","1","0.00275","0.00275","0.450005","CURRENT"
"DEV_20260811_193720_390","R0176","2026-08-11T19:50:16.8564560+00:00","formal","2","6","174","3499.633789","46.9358","formal","football","final","focal","fiscal","1","0.002709","0.002709","0.133598","CURRENT"
"DEV_20260811_193720_390","R0177","2026-08-11T19:50:19.2897370+00:00","test","2","4","53","1333.190918","29.0095","test","rest","treat","rear","rat","1","0.017124","0.017124","0.097654","CURRENT"
"DEV_20260811_193720_390","R0178","2026-08-11T19:50:24.7406690+00:00","accurate","3","8","153","4236.206055","45.6154","accurate","accuse","average","advise","abuse","1","0.017684","0.017684","0.182447","CURRENT"
"DEV_20260811_193720_390","R0179","2026-08-11T19:50:29.4274130+00:00","virtual","1","7","149","3555.297852","43.6559","virtual","vital","viral","brutal","bridal","1","0.007972","0.007972","0.200255","CURRENT"
"DEV_20260811_193720_390","R0180","2026-08-11T19:50:31.7383270+00:00","ball","2","4","63","1346.923828","24.5162","ball","val","back","bank","nfl","1","0.040027","0.040027","0.185184","CURRENT"
"DEV_20260811_193720_390","R0181","2026-08-11T19:50:36.6765270+00:00","sentence","3","8","153","3514.099121","50.2795","sentence","defense","defence","december","scheme","1","0.008718","0.008718","0.351394","CURRENT"
"DEV_20260811_193720_390","R0182","2026-08-11T19:50:39.2633740+00:00","will","4","4","56","1194.396973","24.7189","will","well","el","wool","week","1","0.078411","0.078411","0.036627","CURRENT"
"DEV_20260811_193720_390","R0183","2026-08-11T19:50:46.0311100+00:00","making","4","6","124","2555.358887","40.1054","making","mapping","baking","mailing","mating","1","0.044264","0.044264","0.183963","CURRENT"
"DEV_20260811_193720_390","R0184","2026-08-11T19:50:58.7446350+00:00","test","5","4","57","1485.900879","29.5621","test","rest","treat","treaty","reset","1","0.006742","0.006742","0.117579","CURRENT"
"DEV_20260811_193720_390","R0185","2026-08-11T19:51:05.5097710+00:00","bright","2","6","115","2360.900879","36.929","bright","brought","verify","bought","night","1","-0.002442","-0.002442","0.195653","CURRENT"
"DEV_20260811_193720_390","R0186","2026-08-11T19:51:10.2920320+00:00","type","4","4","68","1569.030762","31.2383","type","toe","tour","route","your","1","0.078365","0.078365","0.154224","CURRENT"
"DEV_20260811_193720_390","R0187","2026-08-11T19:51:14.3116290+00:00","dropped","2","7","102","2403.015137","35.5155","dropped","dod","drops","did","stopped","1","0.022086","0.022086","0.186409","CURRENT"
"DEV_20260811_193720_390","R0188","2026-08-11T19:51:17.4830400+00:00","type","3","4","75","1680.725098","31.0174","type","toe","your","tie","tire","1","0.04064","0.04064","0.181104","CURRENT"
"DEV_20260811_193720_390","R0189","2026-08-11T19:51:19.9812270+00:00","with","2","4","71","1472.045898","30.3025","with","worth","wish","width","work","1","0.012858","0.012858","0.110588","CURRENT"
"DEV_20260811_193720_390","R0190","2026-08-11T19:51:24.7021050+00:00","methods","3","7","151","3527.770996","43.2691","methods","method","melissa","media","marks","1","0.007966","0.007966","0.185903","CURRENT"
"DEV_20260811_193720_390","R0191","2026-08-11T19:51:29.0144620+00:00","speed","3","5","80","1513.671875","33.3325","speed","sorted","showed","died","shipped","1","0.050337","0.050337","0.08823","CURRENT"
"DEV_20260811_193720_390","R0192","2026-08-11T19:51:34.2582250+00:00","important","1","9","157","3277.404785","52.6619","important","impact","interact","intranet","intent","1","0.02212","0.02212","0.126029","CURRENT"
"DEV_20260811_193720_390","R0193","2026-08-11T19:51:40.4855210+00:00","error","2","5","65","1735.778809","32.2984","error","eur","router","report","reporter","1","0.009359","0.009359","0.149852","CURRENT"
"DEV_20260811_193720_390","R0194","2026-08-11T19:51:43.5517340+00:00","when","1","4","77","1541.931152","30.5868","when","western","warren","eden","eastern","1","0.027665","0.027665","0.256348","CURRENT"
"DEV_20260811_193720_390","R0195","2026-08-11T19:51:50.8278270+00:00","measured","3","8","146","3625.305176","45.1333","measured","measures","messages","nested","needed","1","0.047855","0.047855","0.094377","CURRENT"
"DEV_20260811_193720_390","R0196","2026-08-11T19:51:53.5347290+00:00","will","1","4","47","944.519043","22.8717","well","will","el","wool","week","2","0.030889","0.032135","0.064474","CURRENT"
"DEV_20260811_193720_390","R0197","2026-08-11T19:51:57.4514500+00:00","reality","3","7","112","2707.641602","37.4373","reality","really","realty","rally","resort","1","0.059966","0.059966","0.084411","CURRENT"
"DEV_20260811_193720_390","R0198","2026-08-11T19:52:00.4265050+00:00","size","3","4","77","1361.26709","32.1578","size","soccer","side","sauce","suse","1","0.008406","0.008406","0.182061","CURRENT"
"DEV_20260811_193720_390","R0199","2026-08-11T19:52:03.0019720+00:00","are","1","3","41","819.885254","27.7212","agree","after","assure","are","age","4","0.087323","0.097233","0.019643","CURRENT"
"DEV_20260811_193720_390","R0200","2026-08-11T19:52:11.5299570+00:00","input","2","5","89","1930.786133","37.3254","input","import","only","unit","int","1","0.098968","0.098968","0.122432","CURRENT"
"DEV_20260811_193720_390","R0201","2026-08-11T19:52:16.0534440+00:00","quickly","1","7","131","3028.137207","40.7698","quickly","weight","quality","wright","without","1","0.011328","0.011328","0.438957","CURRENT"
"DEV_20260811_193720_390","R0202","2026-08-11T19:52:21.8014490+00:00","measured","1","8","164","3930.236816","45.2854","measured","measures","married","nested","med","1","0.019238","0.019238","0.136522","CURRENT"
"DEV_20260811_193720_390","R0203","2026-08-11T19:52:24.3548210+00:00","glass","1","5","74","1416.992188","32.1211","glass","glad","has","ha","flags","1","0.036624","0.036624","0.170088","CURRENT"
"DEV_20260811_193720_390","R0204","2026-08-11T19:52:28.8649440+00:00","test","4","4","52","1318.969727","30.5697","rest","est","test","rear","east","3","0.069998","0.094079","0.10035","CURRENT"
"DEV_20260811_193720_390","R0205","2026-08-11T19:52:32.4989450+00:00","room","5","4","52","1082.946777","28.0454","room","rom","tom","ron","rpm","1","0.042271","0.042271","0.03895","CURRENT"
"DEV_20260811_193720_390","R0206","2026-08-11T19:52:35.6466950+00:00","when","2","4","89","1805.480957","32.3893","when","wn","western","warren","eden","1","0.009335","0.009335","0.297663","CURRENT"
"DEV_20260811_193720_390","R0207","2026-08-11T19:52:39.2430380+00:00","reality","2","7","118","2347.595215","38.21","reality","really","realty","rally","resort","1","0.012875","0.012875","0.121049","CURRENT"
"DEV_20260811_193720_390","R0208","2026-08-11T19:52:42.5021330+00:00","needs","2","5","58","1610.656738","29.9365","needs","need","news","beds","bed","1","-0.032262","-0.032262","0.133077","CURRENT"
"DEV_20260811_193720_390","R0209","2026-08-11T19:52:46.5332150+00:00","typing","4","6","97","2554.80957","31.1631","thing","young","thong","typing","trying","4","0.113156","0.131674","0.027257","CURRENT"
"DEV_20260811_193720_390","R0210","2026-08-11T19:52:51.9679480+00:00","accuracy","2","8","163","3596.496582","47.6087","accuracy","abstract","activity","affect","saturday","1","0.027621","0.027621","0.334815","CURRENT"
"DEV_20260811_193720_390","R0211","2026-08-11T19:52:54.0960970+00:00","user","4","4","52","929.931641","28.9682","user","use","usr","ide","ist","1","0.060147","0.060147","0.090247","CURRENT"
"DEV_20260811_193720_390","R0212","2026-08-11T19:52:57.2069050+00:00","this","2","4","46","916.320801","28.7346","this","thus","rugs","todd","yoga","1","0.082175","0.082175","0.062509","CURRENT"
"DEV_20260811_193720_390","R0213","2026-08-11T19:53:00.3846460+00:00","rate","5","4","86","1430.480957","33.6323","rate","rare","taste","treasure","easter","1","0.064655","0.064655","0.103364","CURRENT"
"DEV_20260811_193720_390","R0214","2026-08-11T19:53:02.9057460+00:00","this","5","4","59","1166.748047","30.3547","this","thus","tips","third","trips","1","0.035771","0.035771","0.121218","CURRENT"
"DEV_20260811_193720_390","R0215","2026-08-11T19:53:06.7219770+00:00","bounce","2","6","113","2069.519043","37.4211","bounce","blonde","bone","none","nice","1","0.006969","0.006969","0.137195","CURRENT"
"DEV_20260811_193720_390","R0216","2026-08-11T19:53:12.1780680+00:00","different","4","9","129","3027.709961","42.7763","different","student","spent","doubt","direct","1","0.02552","0.02552","0.340944","CURRENT"
"DEV_20260811_193720_390","R0217","2026-08-11T19:53:19.6218580+00:00","accuracy","4","8","135","2499.87793","42.7881","accuracy","abstract","anyway","activity","account","1","0.046291","0.046291","0.342162","CURRENT"
"DEV_20260811_193720_390","R0218","2026-08-11T19:53:25.6903020+00:00","height","5","6","93","1902.648926","35.645","height","hereby","freight","jewelry","hewlett","1","0.042595","0.042595","0.53074","CURRENT"
"DEV_20260811_193720_390","R0219","2026-08-11T19:53:29.4582710+00:00","afternoon","2","9","132","2735.717773","43.3986","afternoon","attention","simon","shannon","devon","1","0.015518","0.015518","0.371587","CURRENT"
"DEV_20260811_193720_390","R0220","2026-08-11T19:53:35.3704250+00:00","quickly","4","7","140","3583.007813","44.1508","quickly","weight","wright","weekly","eight","1","0.029651","0.029651","0.396436","CURRENT"
"DEV_20260811_193720_390","R0221","2026-08-11T19:53:38.8073570+00:00","height","2","6","120","2527.709961","38.882","height","gift","freight","fight","hewlett","1","0.048793","0.048793","0.275235","CURRENT"
"DEV_20260811_193720_390","R0222","2026-08-11T19:53:42.6595570+00:00","affect","3","6","91","1986.328125","34.6297","affect","detect","agent","attract","arrest","1","0.008928","0.008928","0.338931","CURRENT"
"DEV_20260811_193720_390","R0223","2026-08-11T19:53:47.0221300+00:00","virtual","4","7","143","3041.564941","42.757","virtual","vital","viral","coral","bridal","1","0.04381","0.04381","0.144723","CURRENT"
"DEV_20260811_193720_390","R0224","2026-08-11T19:53:49.8858400+00:00","affect","2","6","83","1625","39.0894","affect","agent","agency","arrest","detect","1","0.011871","0.011871","0.341864","CURRENT"
"DEV_20260811_193720_390","R0225","2026-08-11T19:53:54.3671440+00:00","accuracy","1","8","161","3430.358887","47.4546","accuracy","activity","abstract","saturday","actually","1","0.00609","0.00609","0.365142","CURRENT"
"DEV_20260811_193720_390","R0226","2026-08-11T19:53:59.9531770+00:00","measured","5","8","148","3861.572266","42.7212","measured","measures","messages","needed","nested","1","0.072954","0.072954","0.077585","CURRENT"
"DEV_20260811_193720_390","R0227","2026-08-11T19:54:04.2677300+00:00","which","5","5","99","1749.87793","34.8075","which","washing","watch","wedding","walking","1","0.036059","0.036059","0.379435","CURRENT"
"DEV_20260811_193720_390","R0228","2026-08-11T19:54:06.9295660+00:00","error","4","5","72","1528.320313","31.6967","error","eur","writer","root","wrote","1","0.028096","0.028096","0.224879","CURRENT"
"DEV_20260811_193720_390","R0229","2026-08-11T19:54:11.4977660+00:00","mistakes","1","8","143","2513.916016","46.0578","mistake","middle","message","muscle","miracle","0","0.029205","","0.246078","CURRENT"
"DEV_20260811_193720_390","R0230","2026-08-11T19:54:13.4085440+00:00","and","4","3","48","903.198242","28.3893","and","amd","sand","abs","sans","1","0.029634","0.029634","0.190808","CURRENT"
"DEV_20260811_193720_390","R0231","2026-08-11T19:54:16.3729500+00:00","glass","3","5","75","1486.083984","31.5518","glass","glad","gas","has","ga","1","0.026443","0.026443","0.1706","CURRENT"
"DEV_20260811_193720_390","R0232","2026-08-11T19:54:18.2277860+00:00","and","2","3","44","805.541992","28.4181","and","sand","amd","abs","sans","1","0.036405","0.036405","0.206935","CURRENT"
"DEV_20260811_193720_390","R0233","2026-08-11T19:54:20.1754660+00:00","rate","1","4","56","999.145508","29.7626","rate","rare","taste","trade","ease","1","0.019244","0.019244","0.094222","CURRENT"
"DEV_20260811_193720_390","R0234","2026-08-11T19:54:23.2655730+00:00","making","1","6","116","1958.496094","39.4798","making","mapping","baking","mind","mailing","1","0.066146","0.066146","0.232196","CURRENT"
"DEV_20260811_193720_390","R0235","2026-08-11T19:54:26.5165020+00:00","same","5","4","78","1319.580078","37.2066","same","save","ave","anne","acne","1","0.04791","0.04791","0.123533","CURRENT"
"DEV_20260811_193720_390","R0236","2026-08-11T19:54:28.6480570+00:00","user","1","4","55","999.87793","31.9621","user","use","usr","ide","ist","1","0.061014","0.061014","0.082022","CURRENT"
"DEV_20260811_193720_390","R0237","2026-08-11T19:54:30.6459120+00:00","can","2","3","59","1013.549805","29.7027","can","cam","van","cab","calm","1","0.041723","0.041723","0.14172","CURRENT"
"DEV_20260811_193720_390","R0238","2026-08-11T19:54:32.4083480+00:00","the","5","3","42","805.175781","27.7431","the","three","thee","there","refer","1","0.013201","0.013201","0.084318","CURRENT"
"DEV_20260811_193720_390","R0239","2026-08-11T19:54:34.9755850+00:00","speed","1","5","85","1583.496094","33.5864","speed","sorted","spread","speeds","died","1","0.064505","0.064505","0.046015","CURRENT"
"DEV_20260811_193720_390","R0240","2026-08-11T19:54:40.1295790+00:00","window","4","6","150","2985.839844","48.6354","window","website","ensure","engine","while","1","0.077342","0.077342","0.265371","CURRENT"
"DEV_20260811_193720_390","R0241","2026-08-11T19:54:44.1276640+00:00","reality","5","7","119","2179.6875","45.0265","reality","really","realty","rally","resort","1","0.04388","0.04388","0.111558","CURRENT"
"DEV_20260811_193720_390","R0242","2026-08-11T19:54:47.3452740+00:00","speed","2","5","84","1541.503906","32.9817","speed","sorted","shipped","adopted","supported","1","-0.006456","-0.006456","0.171891","CURRENT"
"DEV_20260811_193720_390","R0243","2026-08-11T19:54:50.3102340+00:00","room","1","4","55","1096.923828","29.021","room","rom","tom","ron","rpm","1","0.010037","0.010037","0.078321","CURRENT"
"DEV_20260811_193720_390","R0244","2026-08-11T19:54:55.0905340+00:00","sentence","2","8","162","3166.259766","52.8277","sentence","defense","december","service","attendance","1","0.027141","0.027141","0.287032","CURRENT"
"DEV_20260811_193720_390","R0245","2026-08-11T19:54:59.1340640+00:00","higher","4","6","75","1638.671875","31.7674","higher","huge","hunter","hunger","jr","1","0.03386","0.03386","0.268206","CURRENT"
"DEV_20260811_193720_390","R0246","2026-08-11T19:55:02.2788860+00:00","affect","4","6","78","1542.480469","34.4418","affect","detect","agent","agency","arrest","1","0.01857","0.01857","0.339451","CURRENT"
"DEV_20260811_193720_390","R0247","2026-08-11T19:55:04.8855740+00:00","rubber","5","6","78","1430.053711","33.2491","rubber","tube","runner","river","tune","1","0.062654","0.062654","0.095028","CURRENT"
"DEV_20260811_193720_390","R0248","2026-08-11T19:55:07.1126620+00:00","and","1","3","47","791.503906","28.2305","and","amd","sand","abs","sans","1","0.06234","0.06234","0.15446","CURRENT"
"DEV_20260811_193720_390","R0249","2026-08-11T19:55:09.5493200+00:00","error","5","5","54","1180.786133","29.9296","error","report","root","eur","effort","1","0.082329","0.082329","0.153021","CURRENT"
"DEV_20260811_193720_390","R0250","2026-08-11T19:55:11.8480060+00:00","may","5","3","59","1083.129883","27.7528","may","matt","mat","mary","mart","1","0.080575","0.080575","0.061479","CURRENT"
"DEV_20260811_193720_390","R0251","2026-08-11T19:55:14.6978470+00:00","error","1","5","62","1485.839844","29.5332","error","eur","root","writer","router","1","0.030061","0.030061","0.157005","CURRENT"
"DEV_20260811_193720_390","R0252","2026-08-11T19:55:17.0196750+00:00","soft","2","4","67","1207.763672","30.7213","soft","sight","sought","shift","assist","1","0.020866","0.020866","0.238547","CURRENT"
"DEV_20260811_193720_390","R0253","2026-08-11T19:55:19.2351020+00:00","with","1","4","70","1305.297852","27.9512","with","worth","width","wish","work","1","0.029343","0.029343","0.119775","CURRENT"
"DEV_20260811_193720_390","R0254","2026-08-11T19:55:21.7245360+00:00","type","5","4","63","1430.419922","29.7698","type","toe","true","tie","tue","1","0.068397","0.068397","0.102666","CURRENT"
"DEV_20260811_193720_390","R0255","2026-08-11T19:55:25.2746990+00:00","typing","3","6","87","2291.503906","33.5812","typing","trying","young","ring","thing","1","0.02878","0.02878","0.104824","CURRENT"
"DEV_20260811_193720_390","R0256","2026-08-11T19:55:28.2248150+00:00","input","1","5","93","1888.916016","37.903","input","only","import","int","injury","1","0.055432","0.055432","0.144287","CURRENT"
"DEV_20260811_193720_390","R0257","2026-08-11T19:55:30.5019790+00:00","room","2","4","62","1179.931641","29.7238","room","rpm","rom","tom","ron","1","0.036135","0.036135","0.021362","CURRENT"
"DEV_20260811_193720_390","R0258","2026-08-11T19:55:34.6657600+00:00","mistakes","3","8","152","2582.885742","50.2779","mistake","muscle","middle","miracle","november","0","0.102848","","0.037365","CURRENT"
"DEV_20260811_193720_390","R0259","2026-08-11T19:55:41.4448590+00:00","filled","1","6","92","1652.709961","37.1153","filed","filled","files","filters","folders","2","0.03353","0.03502","0.035274","CURRENT"
"DEV_20260811_193720_390","R0260","2026-08-11T19:55:43.5694190+00:00","soft","1","4","56","1041.625977","28.715","soft","shift","short","sort","sport","1","0.033677","0.033677","0.137965","CURRENT"
"DEV_20260811_193720_390","R0261","2026-08-11T19:55:46.9683490+00:00","higher","1","6","82","1832.885742","35.3395","higher","huge","hunter","hunger","hide","1","0.025913","0.025913","0.219611","CURRENT"
"DEV_20260811_193720_390","R0262","2026-08-11T19:55:52.3110040+00:00","measured","2","8","157","3472.167969","44.0579","measured","measures","messages","nested","needed","1","0.064295","0.064295","0.075295","CURRENT"
"DEV_20260811_193720_390","R0263","2026-08-11T19:55:54.9016500+00:00","will","3","4","48","945.3125","21.6378","will","wool","well","el","week","1","0.067305","0.067305","0.187411","CURRENT"
"DEV_20260811_193720_390","R0264","2026-08-11T19:55:57.3730140+00:00","with","5","4","71","1361.328125","28.298","with","worth","width","wish","work","1","0.036851","0.036851","0.129329","CURRENT"
"DEV_20260811_193720_390","R0265","2026-08-11T19:56:00.0317880+00:00","glass","5","5","70","1360.961914","31.72","glass","glad","flags","goods","hs","1","-0.012816","-0.012816","0.29629","CURRENT"
"DEV_20260811_193720_390","R0266","2026-08-11T19:56:04.6593360+00:00","methods","5","7","132","2985.717773","39.8411","methods","method","melissa","marks","media","1","0.047364","0.047364","0.072467","CURRENT"
"DEV_20260811_193720_390","R0267","2026-08-11T19:56:08.5778950+00:00","while","5","5","91","1902.587891","34.2685","while","whole","whore","white","walker","1","0.007141","0.007141","0.105415","CURRENT"
"DEV_20260811_193720_390","R0268","2026-08-11T19:56:11.3532830+00:00","rubber","3","6","83","1680.297852","33.1188","rubber","river","ever","runner","robert","1","0.040433","0.040433","0.039227","CURRENT"
"DEV_20260811_193720_390","R0269","2026-08-11T19:56:13.0199760+00:00","are","2","3","35","736.083984","26.2984","are","ate","ste","ae","see","1","0.011085","0.011085","0.159381","CURRENT"
"DEV_20260811_193720_390","R0270","2026-08-11T19:56:15.0522070+00:00","and","3","3","52","1055.664063","28.5976","and","sand","amd","abs","sans","1","0.102307","0.102307","0.105306","CURRENT"
"DEV_20260811_193720_390","R0271","2026-08-11T19:56:19.3841550+00:00","accurate","4","8","123","2958.129883","41.554","accurate","accuse","average","abuse","achieve","1","0.0375","0.0375","0.17143","CURRENT"
"DEV_20260811_193720_390","R0272","2026-08-11T19:56:22.9183100+00:00","window","5","6","124","2541.625977","48.3208","window","ensure","website","empire","entire","1","0.037644","0.037644","0.305115","CURRENT"
"DEV_20260811_193720_390","R0273","2026-08-11T19:56:25.5590400+00:00","light","3","5","74","1555.786133","33.6291","light","lift","list","lost","lighter","1","0.032498","0.032498","0.211922","CURRENT"
"DEV_20260811_193720_390","R0274","2026-08-11T19:56:29.8863640+00:00","accuracy","3","8","132","3250.244141","44.363","accuracy","abstract","activity","advisory","sbjct","1","0.041661","0.041661","0.29267","CURRENT"
"DEV_20260811_193720_390","R0275","2026-08-11T19:56:32.1366570+00:00","very","1","4","52","999.87793","29.2262","very","berry","bet","betty","vt","1","0.055169","0.055169","0.157201","CURRENT"
"DEV_20260811_193720_390","R0276","2026-08-11T19:56:35.5312370+00:00","ball","3","4","66","1333.007813","25.6195","ball","val","call","nfl","cal","1","0.050372","0.050372","0.102648","CURRENT"
"DEV_20260811_193720_390","R0277","2026-08-11T19:56:37.6188340+00:00","very","5","4","47","1027.46582","27.99","very","cry","berry","cet","betty","1","0.016406","0.016406","0.250877","CURRENT"
"DEV_20260811_193720_390","R0278","2026-08-11T19:56:39.5762140+00:00","can","1","3","48","916.503906","27.8198","can","cab","van","cam","ban","1","-0.023797","-0.023797","0.254546","CURRENT"
"DEV_20260811_193720_390","R0279","2026-08-11T19:56:42.7173290+00:00","filled","5","6","100","1818.969727","35.9813","filed","filled","files","filters","ford","2","0.026969","0.02846","0.026073","CURRENT"
"DEV_20260811_193720_390","R0280","2026-08-11T19:56:46.4204880+00:00","rubber","1","6","82","1749.511719","33.1582","rubber","river","runner","tube","toner","1","0.094219","0.094219","0.002005","CURRENT"
